試合日,対戦相手,ホーム・ビジター,球場,ホークス得点,相手得点,通常勝敗,ホークスハンデ,相手ハンデ,補正後ホークス得点,補正後相手得点,ハンデ勝敗,AI予測,AI勝率,予測方式,通常的中,ハンデ的中
2026-08-01,楽天,away,楽天モバイル,5.0,0.0,勝,,,,,対象外,勝,76.4,初期計算式,True,
2026-08-02,楽天,away,楽天モバイル,10.0,6.0,勝,,,,,対象外,勝,95.7,初期計算式,True,
2026-08-04,日本ハム,home,京セラドーム大阪,1.0,0.0,勝,,,,,対象外,勝,92.1,初期計算式,True,
2026-08-05,日本ハム,home,PayPayドーム,7.0,5.0,勝,,,,,対象外,勝,94.4,初期計算式,True,
2026-08-06,日本ハム,home,PayPayドーム,2.0,6.0,敗,,,,,対象外,勝,87.2,初期計算式,False,
2026-08-07,西武,away,メットライフドーム,5.0,2.0,勝,,,,,対象外,勝,81.7,初期計算式,True,
2026-08-08,西武,away,メットライフドーム,1.0,2.0,敗,,,,,対象外,勝,93.9,初期計算式,False,
2026-08-09,西武,away,メットライフドーム,5.0,0.0,勝,,,,,対象外,勝,78.5,初期計算式,True,
2026-08-11,ロッテ,home,PayPayドーム,16.0,2.0,勝,,,,,対象外,勝,84.7,初期計算式,True,
2026-08-12,ロッテ,home,PayPayドーム,10.0,4.0,勝,,,,,対象外,勝,92.4,初期計算式,True,
2026-08-13,ロッテ,home,PayPayドーム,3.0,4.0,敗,1.5,,4.5,4.0,勝,勝,88.8,初期計算式,False,True
2026-08-14,楽天,home,PayPayドーム,2.0,5.0,敗,,,,,対象外,勝,89.9,初期計算式,False,
